time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-31 13:01:00+02:00,30.219298245614027,717.9460815338196,False,False,47.3805077186518,0.14015623122471202,-0.33373018742367366,False,285.0807860169158,321.2725860140524,281.38456374922606,235.00977273251254,98.36235797406725,764.9454730893567,193.62318713450293
2025-08-31 13:02:00+02:00,31.110691688236983,717.5998561949841,False,False,47.687241557270895,0.1407552560054524,-0.34672784309637816,False,293.4899536027368,330.7493208521624,289.6847020563022,241.94197111327665,98.31282184416241,764.5602399665897,206.06515873015874
2025-08-31 13:03:00+02:00,31.61885245901638,717.2399419444052,False,False,47.96619338852744,0.14064383569785815,-0.3597164954470263,False,298.2838065499269,336.1517667862895,294.41640017973515,245.89384141422838,98.2605462721627,764.1537027202492,205.7368905723906
2025-08-31 13:04:00+02:00,32.1106557377049,716.8665629479593,False,False,48.0402150530342,0.1354284868496427,-0.37269579187317625,False,302.9233472869316,341.38031014524665,298.99578683191504,249.71850258982232,98.20554415764403,763.7259616678997,206.9145486111111
2025-08-31 13:05:00+02:00,32.602459016393425,716.4798722281816,False,False,48.06052856554747,0.12895376299893332,-0.3856653856306769,False,307.56288802393624,346.6088535042038,303.575173484095,253.54316376541624,98.14782840018228,763.2771171271057,201.14775595238095
2025-08-31 13:06:00+02:00,33.69344262295082,716.0795558367936,False,False,48.064724134382594,0.12216968600240294,-0.398624936273532,False,317.8549358921918,358.20750552215736,313.7337795408476,262.0275371399423,98.08741189935331,762.8072694154313,208.98644444444446
2025-08-31 13:07:00+02:00,38.17784992784993,715.6659424900489,False,False,48.059782662810676,0.11525341224496964,-0.41157409470600653,False,360.15963631607355,405.8829055223658,355.4899772826671,296.90192545295736,98.024307554733,762.3165188504407,242.99416666666664
2025-08-31 13:08:00+02:00,51.34616910866911,715.2387038294662,False,False,48.047911168104825,0.10828161253387546,-0.42451253939010525,False,484.3860413132318,545.8801987187506,478.1057216288536,399.3094556609978,97.95852826589719,761.804965749698,336.0733055555556
2025-08-31 13:09:00+02:00,49.68314814814815,714.7980259300192,False,False,48.029325661018426,0.10147022419814573,-0.4374399088783854,False,468.6975458778114,528.2000050809091,462.62063578474647,386.3764558671274,97.89008693242182,761.2727104307683,319.7736944444444
2025-08-31 13:10:00+02:00,52.44714285714286,714.3441078082272,False,False,48.013485270738606,0.09461527088012091,-0.4503558641110162,False,494.7723335112791,557.5850596467202,488.3573500881147,407.8715204816404,97.81899645388269,760.7198532112147,350.4574537037037
2025-08-31 13:11:00+02:00,49.949675324675326,713.8765926584433,False,False,48.003964559097206,0.08762644271659982,-0.4632600635417259,False,471.211892053612,531.0335545084951,465.1023821404977,388.44918736054586,97.74526972985579,760.146494408603,322.1931646825397
2025-08-31 13:12:00+02:00,41.15299145299145,713.3958610309736,False,False,48.00024349960066,0.08051547814342401,-0.47615216021104334,False,388.2263266013786,437.5127403309466,383.1927681727785,320.03903896194,97.66891965991692,759.5527343404965,256.4089583333334
2025-08-31 13:13:00+02:00,33.788008288008285,712.9015770386937,False,False,47.99429068726664,0.07348279410843479,-0.4890318291760264,False,318.7470431114158,359.2128682382013,314.61432012096225,262.76295644957764,97.5899591436419,758.9386733244593,209.45708333333334
2025-08-31 13:14:00+02:00,34.79358974358974,712.393902504389,False,False,47.985974132107835,0.06653216912437852,-0.5018987154893909,False,328.233429904094,369.9035782625255,323.9777109215467,270.583173432099,97.50840108060677,758.3044116780568,215.47083333333333
2025-08-31 13:15:00+02:00,46.46360693400167,711.8730475089459,False,False,47.97200055674229,0.05974677206585829,-0.5147524782591854,False,438.3252542222318,493.97186638487614,432.6421368582617,361.3386921543536,97.42425837038726,757.6500497188523,301.9878392857143
2025-08-31 13:16:00+02:00,61.94017094017094,711.3386402025903,False,False,47.948021047019694,0.05323695926030622,-0.5275927713236628,False,584.3270242123805,658.5089678245384,576.7509171422305,481.6970062425344,97.33754391255933,756.9756877644106,413.5876587301587
2025-08-31 13:17:00+02:00,54.46396993810787,710.7910931848297,False,False,47.919162397316974,0.04687610917858604,-0.5404192530024975,False,513.7985413612631,579.0266975887544,507.13687315057797,423.55600362502895,97.24827060669887,756.2814261322965,355.1067574786325
2025-08-31 13:18:00+02:00,46.65552416823604,710.230048158577,False,False,47.887549551515235,0.040688971756449484,-0.5532315995085141,False,440.13575013583795,496.0122097986115,434.42915874050664,362.83119622358424,97.15645135238164,755.567365140073,289.70922420634923
2025-08-31 13:19:00+02:00,46.65595574387948,709.6557135245125,False,False,47.846700871817006,0.03494784076850563,-0.5660294565533545,False,440.1398215051549,496.0167980396057,434.43317732237995,362.8345525058201,97.06209904918363,754.8336051053054,300.50286616161617
2025-08-31 13:20:00+02:00,45.52866161616163,709.0682549966712,False,False,47.810869633432574,0.029239379413892482,-0.5788124804639381,True,429.50522988128415,484.0321153819621,423.93646876989095,354.06779906884645,96.96522659668068,754.0802463455577,302.4475961538462
2025-08-31 13:21:00+02:00,43.86657754010696,708.4673277548907,False,False,47.78453702987351,0.023367717094207444,-0.5915803309069642,True,413.8255727636132,466.36188211093105,408.460106650097,341.14208524845264,96.86584689444871,753.3073891783947,286.73993915343914
2025-08-31 13:22:00+02:00,47.629003267973864,707.8533059009193,False,False,47.766795354871434,0.017353074450058882,-0.6043326595573686,True,449.3192918802124,506.3616277520477,443.4936310380549,370.40175925022373,96.76397284206352,752.5151339213801,314.11691666666667
2025-08-31 13:23:00+02:00,41.95511695906433,707.2258659206389,False,False,47.75539079946729,0.011250242651642414,-0.617069145796555,True,395.79336432333037,446.0404345728626,390.66169527240766,326.27701746670215,96.65961733910102,751.7035808920782,271.52310416666666
2025-08-31 13:24:00+02:00,42.561978717285015,706.5853667086121,False,False,47.74837219169652,0.005106884839388114,-0.6297894379108426,True,401.51833601628726,452.49220737155395,396.31243969754667,330.9964666981282,96.55279328513711,750.8728304080537,268.5676190476191
2025-08-31 13:25:00+02:00,41.823986194995676,705.9314986583915,False,False,47.7456562498289,-0.0010758219869251456,-0.6424931889182813,True,394.55631172906254,444.64633470542276,389.4406817153865,325.25723829077486,96.44351357974764,750.0229827868707,270.4379596560847
2025-08-31 13:26:00+02:00,37.05464063384267,705.2644173527101,False,False,47.74473945704824,-0.007229140488871979,-0.6551800623823786,True,349.5635799220914,393.94165024940116,345.03130433055185,288.1669389959505,96.33179112250852,749.1541383460936,241.77416666666667
2025-08-31 13:27:00+02:00,31.464032793404613,704.5843343872007,False,False,47.74314877288645,-0.013272139611266004,-0.667849710351453,True,296.8232791874199,334.5058214061997,292.97480932233356,244.68983812685136,96.21763881299562,748.266397403287,208.18242063492065
2025-08-31 13:28:00+02:00,29.481081081081072,703.8909186828587,False,False,47.74090681011148,-0.019204115984155456,-0.6805018131972758,True,278.11664251478203,313.4243250927756,274.51071402889227,229.26879732487515,96.10106955078479,747.3598602760146,182.18815873015873
2025-08-31 13:29:00+02:00,30.12972972972973,703.1845119745548,False,False,47.73703470899822,-0.02500036003782668,-0.6931360198541071,True,284.23582056791264,320.32034984729216,280.55055372149724,234.31321530782077,95.9820962354519,746.4346272818411,189.7462599206349
2025-08-31 13:30:00+02:00,30.797542997543,702.464804724225,False,False,47.729399036637865,-0.030604882755785004,-0.7057519817987661,True,290.5357925180675,327.42012078773763,286.7688432232019,239.50667291298976,95.86073176657285,745.4907987383306,195.6709097222222
2025-08-31 13:31:00+02:00,32.422023047375156,701.7320354786677,False,False,47.72163131630955,-0.036072530969628806,-0.7183493613112685,True,305.8607032989512,344.6905716862313,301.8950584789676,252.13994732646705,95.73698904372354,744.5284749630476,205.0579794973545
2025-08-31 13:32:00+02:00,34.25390594935735,700.9862927303834,False,False,47.714785265454644,-0.0414171878466895,-0.7309278190083279,True,323.1421971755944,364.16599935537533,318.9524887020119,266.3861545338067,95.6108809664798,743.5477562735563,216.64569597069598
2025-08-31 13:33:00+02:00,36.098360655737714,700.2273310580247,False,False,47.70872770209425,-0.04664236113868775,-0.7434870339715457,True,340.5422900961449,383.77508254745817,336.1269802700076,280.73013028859685,95.48242043441756,742.5487429874214,226.56791435185184
2025-08-31 13:34:00+02:00,38.82051282051282,699.4554891771879,False,False,47.70226588140059,-0.0517775387414387,-0.7560266490477096,True,366.22234634643746,412.71529348130997,361.47408109010775,301.89979334256816,95.35162034711266,741.5315354222066,247.72966666666665
2025-08-31 13:35:00+02:00,42.41143578643578,698.6704439427887,False,False,47.6946449073957,-0.05681766942030327,-0.7685463237094718,False,400.09815422692293,450.8917295475169,394.91067131172093,329.8257227689405,95.21849360414097,740.4962338954766,269.47479166666665
2025-08-31 13:36:00+02:00,46.9228249475891,697.8724105223216,False,False,47.68558368261775,-0.06175545484077043,-0.7810457166324722,False,442.65739427401587,498.85398368523016,436.91810843671624,364.9099438800128,95.0830531050784,739.4429387247957,301.18918055555554
2025-08-31 13:37:00+02:00,49.47811577461173,697.0615106913519,False,False,47.67496338306853,-0.06658761191614192,-0.7935244889907245,False,466.76332524397657,526.0202297490248,460.711493338317,384.78195783755797,94.9453117495008,738.371750227728,314.5840476190476
2025-08-31 13:38:00+02:00,53.082019171304886,696.2375001163858,False,False,47.649332834609126,-0.07097612945347859,-0.8059823239919817,False,500.7615870403912,564.3346655969348,494.2689497964609,412.80883362146915,94.80528243698407,737.2827687218379,344.75976190476194
2025-08-31 13:39:00+02:00,57.98373015873016,695.4007003330534,False,False,47.606389083263295,-0.07486006551912563,-0.8184188618496335,False,547.0030189149968,616.4465760729556,539.9108371960676,450.92851382689764,94.6629780671041,736.1760945246901,376.79356150793654
2025-08-31 13:40:00+02:00,64.92400793650793,694.5508175508853,False,False,47.552625158339495,-0.0783279132226467,-0.8308337611609417,False,612.4757452497912,690.2312474177359,604.5346752126201,504.90174278805614,94.5184115394367,735.0518279538483,424.52722222222224
2025-08-31 13:41:00+02:00,67.70825396825397,693.6880009389199,False,False,47.50650023877957,-0.08175652913293381,-0.8432266891283609,False,638.7415784515877,719.8316013190129,630.4599580780844,526.5542981132614,94.37159575355784,733.9100693268774,448.76624999999996
2025-08-31 13:42:00+02:00,64.44734006734006,692.8125205110407,False,False,47.47619302998725,-0.08510881893438128,-0.8555973007753874,False,607.9789879225059,685.1636142201452,600.0962207081863,501.1947868325753,94.22254360904333,732.7509189613412,427.7701984126984
2025-08-31 13:43:00+02:00,60.32146464646465,691.9239687481949,False,False,47.474751173919174,-0.08804497387741574,-0.8679452647766316,False,569.0565815042248,641.2998998723493,561.6784637519941,469.1086332395374,94.07126800546905,731.5744771748042,397.1355555555556
2025-08-31 13:44:00+02:00,71.13425925925925,691.0227429941159,False,False,47.46179944044301,-0.09159802740286446,-0.880270256025424,False,671.06159704764,756.2547363168233,662.3609306412701,553.1976939418324,93.9177818424109,730.3808442848308,490.0677777777778
2025-08-31 13:45:00+02:00,56.050925925925924,690.1085509781817,False,False,47.42717245974422,-0.09599143309595785,-0.8925719158359737,False,528.7694601663377,595.8982162439166,521.913686122607,435.89746049812993,93.76209801944479,729.1701206089855,370.73854166666666
2025-08-31 13:46:00+02:00,37.320216049382715,689.1815977007362,False,False,47.38905988295292,-0.10022422806046966,-0.9048499143243862,False,352.0689474390195,396.76508115235697,347.50418844046334,290.2322688240006,93.60422943614651,727.9424064648321,244.64253174603175
2025-08-31 13:47:00+02:00,32.70185185185185,688.2419936478332,False,False,47.34101708396197,-0.10412668780148836,-0.9171039049840157,False,308.50053347905697,347.66553566205744,304.5006618729369,254.31612306719998,93.444188992092,726.6978021699351,222.84652777777777
2025-08-31 13:48:00+02:00,28.399562123700054,687.2895051566974,False,False,47.28060979360918,-0.10763563212708512,-0.9293335609834874,False,267.9138816182042,301.92629527630055,264.4402372912882,220.85802873871495,93.28198958685712,725.4364080418591,188.33994444444443
2025-08-31 13:49:00+02:00,26.284550989345508,686.3244697080568,False,False,47.215817314726785,-0.11094880228275122,-0.9415385538005492,False,247.9614316401894,279.44082618764554,244.74648131694207,204.40998676330156,93.11764412001779,724.1583243981684,165.3635451388889
2025-08-31 13:50:00+02:00,26.817351598173516,685.3465752407488,False,False,47.14498462598549,-0.1140193748986928,-0.9537185298870562,False,252.98773023655158,285.1052273936822,249.70761130950072,208.55347642923343,92.95116549114981,722.8636515564268,158.1951994047619
2025-08-31 13:51:00+02:00,27.365296803652967,684.3560110060884,False,False,47.06119600221188,-0.11659106746419988,-0.9658731501117948,False,258.1568989115705,290.9306364328856,254.8097589950345,212.81474276185867,92.78256659982912,721.5524898341993,165.44725198412695
2025-08-31 13:52:00+02:00,27.930923928883704,683.3529651379056,False,False,46.96615873372214,-0.11867242486973179,-0.9780020798755201,False,263.49287409347835,296.94402852973707,260.07655045339936,217.2135180435154,92.61186034563157,720.2249395490497,176.11381944444443
2025-08-31 13:53:00+02:00,28.71631205673758,682.3371631600364,False,False,46.8471845581346,-0.11978997099490567,-0.9901049871213392,False,270.9020158610054,305.2937814859286,267.38962880266445,223.32133312027818,92.43905962813304,718.8811010185425,183.4426193019943
2025-08-31 13:54:00+02:00,29.567375886524818,681.308882004006,False,False,46.76315886803251,-0.12180376268638186,-1.0021815458905936,False,278.93072465411996,314.3417572276702,275.3142411653021,229.9398957220153,92.2641773469094,717.521074560242,189.35322420634918
2025-08-31 13:55:00+02:00,30.504273504273502,680.2679205187844,False,False,46.671115976351544,-0.1245150617891549,-1.0142314010762676,False,287.76916647081356,324.3022638561857,284.038087937163,237.22597147503868,92.08722640153654,716.1449604917124,197.02335416666665
2025-08-31 13:56:00+02:00,31.529914529914524,679.2144087394555,False,False,46.574308403411614,-0.12780891296377692,-1.0262542237816297,False,297.44478988815666,335.20623462187416,293.58826181008527,245.20218794379872,91.90821969159036,714.7528591305185,199.97680555555556
