time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-30 18:37:00+02:00,3.578448275862066,82.62006389288135,False,True,8.419073619549815,-0.14473644970522057,-1.7136983702376423,False,34.58631727215459,41.4022140850008,33.28644622227144,29.547899803392575,11.91090878325248,98.3505453100641,26.53468980906372
2025-08-30 18:38:00+02:00,3.474999999999998,80.46549059502024,False,True,8.233539028354851,-0.14183268166353014,-1.6993369580049078,False,33.58647191617807,40.20533003532601,32.32417844422457,28.693708529866417,11.713897291502523,96.7237855053713,24.30925925925926
2025-08-30 18:39:00+02:00,3.371551724137929,78.32432864331236,False,True,8.049891229612713,-0.13893762708548413,-1.684908252583263,False,32.586626560201545,39.00844598565121,31.361910666177696,27.839517256340255,11.51761260169445,95.10302703681646,26.330380952380953
2025-08-30 18:40:00+02:00,3.268103448275861,76.19691961790852,False,True,7.868130223323405,-0.13605167905966795,-1.670414817843038,False,31.58678120422503,37.811561935976414,30.39964288813083,26.985325982814096,11.32205992483954,93.4883129326697,25.184861111111108
2025-08-30 18:41:00+02:00,3.164655172413792,74.08357770268259,False,True,7.688510000778654,-0.13318160702508688,-1.6558591911583898,False,30.586935848248505,36.614677886301614,29.437375110083956,26.13113470928793,11.127244471948972,91.87968622120039,26.66625
2025-08-30 18:42:00+02:00,3.061206896551724,71.98468085445708,False,True,7.52232842001374,-0.13061148522129312,-1.641243924105042,False,29.58709049227199,35.41779383662682,28.47510733203709,25.276943435761773,10.933171454034028,90.27718993067867,24.711277777777777
2025-08-30 18:43:00+02:00,3.0004310344827587,69.90056352326935,False,True,7.355072527757849,-0.12797977149081416,-1.626571554907717,False,28.999681345635786,34.71462445744288,27.909775012434554,24.775106062565154,10.739846082105927,88.68086708937423,26.654074074074074
2025-08-30 18:44:00+02:00,3.0,67.83160800191223,False,True,7.1886402483645035,-0.12533388865136064,-1.6118446054154132,False,28.995515323319214,34.70963744056924,27.90576556335936,24.771546932258794,10.547273567175921,87.09076072555698,24.093425925925924
2025-08-30 18:45:00+02:00,3.0,65.77822362906336,False,True,7.038885011570332,-0.12307200234389007,-1.5970656089394675,False,28.995515323319214,34.70963744056924,27.90576556335936,24.771546932258794,10.355459120255231,85.5069138674966,22.973022875816994
2025-08-30 18:46:00+02:00,3.0,63.74076306043793,True,True,6.995367737575908,-0.1234459783147039,-1.5822370841047664,False,28.995515323319214,34.70963744056924,27.90576556335936,24.771546932258794,10.164407952355107,83.92936954346301,24.811843545751632
2025-08-30 18:47:00+02:00,3.0,61.71965127626402,True,True,6.903983328973757,-0.12260920264172692,-1.5673615359849564,False,28.995515323319214,34.70963744056924,27.90576556335936,24.771546932258794,9.974125274486777,82.35817078172595,23.44706613756614
2025-08-30 18:48:00+02:00,3.0,59.71532533210791,False,True,6.733794526890423,-0.11977503524533434,-1.552441481191636,False,28.995515323319214,34.70963744056924,27.90576556335936,24.771546932258794,9.784616297661492,80.79336061055531,20.948456427015252
2025-08-30 18:49:00+02:00,3.0,57.695643397932926,False,True,6.565083589390422,-0.11694251243587037,-1.5374794110652565,False,28.995515323319214,34.70963744056924,27.90576556335936,24.771546932258794,9.59588623289047,79.23498205822077,19.918218954248363
2025-08-30 18:50:00+02:00,3.0,55.48415658273329,False,True,6.397935151890423,-0.11411406684562908,-1.5224778287913694,False,28.995515323319214,34.70963744056924,27.90576556335936,24.771546932258794,9.407940291184973,77.68307815299234,22.10254901960784
2025-08-30 18:51:00+02:00,3.0,53.30379859248459,False,True,6.232349214390423,-0.11129002400109503,-1.507439221624153,False,28.995515323319214,34.70963744056924,27.90576556335936,24.771546932258794,9.220783683556217,76.13769192313964,22.705462962962958
2025-08-30 18:52:00+02:00,2.9978485370051633,51.15493691663917,False,True,6.068325776890424,-0.1084707094287532,-1.4923660628760487,False,28.97472106390777,34.68474527373004,27.885752822708643,24.75378191007559,9.034421621015458,74.59886639693266,22.34712962962963
2025-08-30 18:53:00+02:00,2.9268502581755595,49.0379541056412,False,True,5.905959680325109,-0.10565882959905548,-1.4772608341075597,False,28.288510503330077,33.86330376803671,27.225332381234995,24.16753617802988,8.848859314573922,73.06664460264109,22.868181818181814
2025-08-30 18:54:00+02:00,2.8235800344234083,46.953056739838594,False,True,5.745768238883668,-0.10286771676445024,-1.4621259943111584,False,27.29038605158071,32.6684797597555,26.264720830000595,23.31481511323612,8.664101975242849,71.54106956853478,23.780243664717347
2025-08-30 18:55:00+02:00,2.720309810671257,44.90081354500494,False,True,5.587829049694478,-0.10009977203101811,-1.4469640132554682,False,26.292261599831342,31.47365575147429,25.304109278766195,22.46209404844236,8.480154814033472,70.0221843228835,23.226922619047617
2025-08-30 18:56:00+02:00,2.617039586919106,42.881069171053376,False,True,5.432142112757538,-0.0973554646261242,-1.4317773452019702,False,25.294137148081973,30.27883174319308,24.343497727531798,21.609372983648598,8.297023041957047,68.5100318939572,21.080677655677654
2025-08-30 18:57:00+02:00,2.5137693631669547,40.894435090896884,False,True,5.278991276736329,-0.09464238968500421,-1.4165684250605144,False,24.296012696332607,29.08400773491187,23.382886176297397,20.75665191885484,8.114711870024788,67.00465531002551,19.258626436781608
2025-08-30 18:58:00+02:00,2.4104991394148034,38.94133788333718,False,True,5.128914116242502,-0.09197457116813346,-1.4013397007516468,False,23.297888244583238,27.88918372663066,22.422274625062997,19.903930854061077,7.933226509247944,65.50609759935834,20.864611111111113
2025-08-30 18:59:00+02:00,2.307228915662652,37.0222312652861,False,True,4.981911250938017,-0.08935266499206479,-1.3860935964002266,False,22.29976379283387,26.69435971834945,21.4616630738286,19.05120978926732,7.752572170637762,64.01440179022559,20.197132275132272
2025-08-30 19:00:00+02:00,2.203958691910501,35.137671842875996,False,True,4.836915719213266,-0.08675052599897919,-1.3708325416984362,False,21.3016393410845,25.49953571006824,20.5010515225942,18.19848872447356,7.572754065205462,62.52961091089689,17.465217086834734
2025-08-30 19:01:00+02:00,2.1006884681583498,33.288254114947776,False,True,4.693260670062241,-0.0841518313611934,-1.3555589522980247,False,20.303514889335133,24.30471170178703,19.5404399713598,17.345767659679797,7.393777403962297,61.051767989642215,20.062684837092732
2025-08-30 19:02:00+02:00,1.997466956775891,31.474701597986552,False,True,4.55094610348494,-0.0815568603507586,-1.340275227917015,False,19.30586125100638,23.11045128973612,18.580281538781627,16.493448821803376,7.215647397919498,59.5809160547313,16.369607793522267
2025-08-30 19:03:00+02:00,1.89451114922813,29.697851385271832,False,True,4.4099720194813665,-0.07896589223972628,-1.3249837741685053,False,18.31077568588111,21.919265038941514,17.622594662510238,15.643323948930721,7.038369258088297,58.11709813443392,17.97089947089947
2025-08-30 19:04:00+02:00,1.7915951972555737,27.95865837556307,False,True,4.270338418051518,-0.07637920630014773,-1.309686984248667,False,17.316075331736364,20.72853991233536,16.66527851968487,14.793528170808631,6.861948195479949,56.66035725702003,16.626328703703702
2025-08-30 19:05:00+02:00,1.6886792452830175,26.258274209396824,False,True,4.132045299195396,-0.07379708180407428,-1.2943872336548559,False,16.32137497759162,19.537814785729207,15.7079623768595,13.943732392686542,6.686389421105673,55.2107364507593,15.70431623931624
2025-08-30 19:06:00+02:00,1.5857632933104615,24.598052807326905,False,True,3.99518424510134,-0.07122209715799259,-1.2790869021538764,False,15.326674623446877,18.347089659123057,14.750646234034134,13.093936614564456,6.511698145976712,53.76827874392156,16.286075091575093
2025-08-30 19:07:00+02:00,1.482847341337905,22.979581217515317,False,True,3.859884765934674,-0.06865780201512925,-1.2637883470359466,False,14.331974269302128,17.1563645325169,13.793330091208764,12.244140836442364,6.337879581104309,52.333027164776695,16.58666666666667
2025-08-30 19:08:00+02:00,1.3799313893653489,21.40476255593534,False,True,3.7261477867680073,-0.06610454493282258,-1.2484939342277106,False,13.337273915157382,15.965639405910746,12.836013948383396,11.394345058320274,6.164938937499697,50.90502474159447,15.237889751552794
2025-08-30 19:09:00+02:00,1.2770154373927936,19.875828608297812,False,True,3.593973307601341,-0.06356265143755728,-1.2332060114854002,False,12.342573561012644,14.774914279304602,11.878697805558037,10.544549280198192,5.992881426174126,49.48431450264479,16.084349335748794
2025-08-30 19:10:00+02:00,1.174099485420239,18.395429489306636,False,True,3.4633613284346745,-0.0610324470558183,-1.2179269087024305,False,11.347873206867913,13.584189152698466,10.921381662732683,9.694753502076116,5.8217122581388185,48.07093947619735,15.250262212643678
2025-08-30 19:11:00+02:00,1.0711835334476838,16.966683586192765,False,True,3.3344490041224732,-0.05851770053219416,-1.2026589625380635,False,10.353172852723178,12.393464026092325,9.964065519907324,8.844957723954035,5.651436644405014,46.66494269052198,13.65741121426466
2025-08-30 19:12:00+02:00,0.9682098656276833,15.593199926719503,False,True,3.2078541077907348,-0.056034274916363626,-1.1874044861353563,False,9.357914664998777,11.202071134106381,9.006212508779265,7.994685375557379,5.482059795983954,45.266367173888526,14.505496031746029
2025-08-30 19:13:00+02:00,0.8651202749140898,14.279146265047824,False,True,3.083651555956604,-0.05358453376358903,-1.1721657983633993,False,8.361536062595208,10.009337028251213,8.047281191953862,7.143455830694335,5.313586923886878,43.87525595456681,15.259765873015873
2025-08-30 19:14:00+02:00,0.7620274914089356,13.029170963745186,False,True,2.9618381887968743,-0.05116889616152146,-1.1569451971128435,False,7.365126601312764,8.816565982183548,7.088320176030865,6.292199922369294,5.146023239125025,42.49165206082666,11.10435606060606
2025-08-30 19:15:00+02:00,0.6589347079037813,11.848241057036393,False,True,2.841971631062668,-0.048776754210826175,-1.1417449684755867,False,6.36871714003032,7.62379493611588,6.129359160107866,5.440944014044253,4.979373952709624,41.11559852093781,14.520375816993463
2025-08-30 19:16:00+02:00,0.5558419243986269,10.728496933551632,False,True,2.723739060256566,-0.04640066021938759,-1.1265673998459267,False,5.372307678747876,6.431023890048212,5.170398144184866,4.58968810571921,4.81364427565192,39.74713836317014,14.906881313131313
2025-08-30 19:17:00+02:00,0.45274914089347207,9.658372686398293,False,True,2.607140476378569,-0.04404095460705921,-1.1114147546812196,False,4.375898217465426,5.238252843980538,4.211437128261863,3.738432197394164,4.6488394189631475,38.38631461579344,15.306788793103445
2025-08-30 19:18:00+02:00,0.34965635738831713,8.630212247929977,False,True,2.492175879428679,-0.0416979777936944,-1.0962893006981007,False,3.3794887561829765,4.045481797912863,3.252476112338858,2.8871762890691173,4.484964593654554,37.03317030707759,14.267916666666665
2025-08-30 19:19:00+02:00,0.24656357388316222,7.629749440236636,False,True,2.3788452694068933,-0.039372070199146625,-1.0811932866291953,False,2.3830792949005266,2.852710751845189,2.2935150964158533,2.0359203807440704,4.32202501073736,35.68774846529228,12.620378787878787
2025-08-30 19:20:00+02:00,0.14347079037800728,6.633354931333305,False,True,2.2768611424227663,-0.03730740059748399,-1.066128947026685,False,1.3866698336180763,1.659939705777514,1.3345540804928484,1.1846644724190236,4.160025881222824,34.35009211870747,12.091159932659933
2025-08-30 19:21:00+02:00,0.04095074455899205,5.648631363680793,False,True,2.183712994274617,-0.03544330767029514,-1.0510985155628978,False,0.39579598045386166,0.4737951655213258,0.3809206257694154,0.338137763584671,3.9989724161221645,33.020244295592846,12.246078869047617
2025-08-30 19:22:00+02:00,0.0,4.669749131240271,False,True,2.094268549830172,-0.033652788551293625,-1.0361042089679426,False,0.0,0.0,0.0,0.0,3.838869826446632,31.698248024218305,14.375555555555556
2025-08-30 19:23:00+02:00,0.0,3.396414510959918,False,True,2.0217627627931343,-0.03226887311078953,-1.0211482282675481,False,0.0,0.0,0.0,0.0,3.6797233232074547,30.384146332853586,14.669336917562724
2025-08-30 19:24:00+02:00,0.0,2.0819003575040687,False,True,1.9766588928975963,-0.03155776627359743,-1.0062327745019282,False,0.0,0.0,0.0,0.0,3.521538117415883,29.077982249768606,13.868122887864823
2025-08-30 19:25:00+02:00,0.0,0.7857296646138794,True,True,1.9457777304603774,-0.031194318051068447,-0.9913600250306542,False,0.0,0.0,0.0,0.0,3.3643194200831354,27.779798803233025,14.078936507936506
2025-08-30 19:26:00+02:00,0.0,0.0,True,True,1.9170298782267006,-0.03087799204602715,-0.9765321572010304,False,0.0,0.0,0.0,0.0,3.208072442220468,26.4896390215168,9.250359508547009
2025-08-30 19:27:00+02:00,0.0,0.0,True,True,1.8887115792576286,-0.030566460565088986,-0.9617513308207616,False,0.0,0.0,0.0,0.0,3.0528023948391105,25.20754593288969,12.378113425925925
2025-08-30 19:28:00+02:00,0.0,0.0,True,True,1.8608228335531611,-0.03025981310007103,-0.9470196881734024,False,0.0,0.0,0.0,0.0,2.8985144889503083,23.933562565621557,12.861898080065359
2025-08-30 19:29:00+02:00,0.0,0.0,True,True,1.8333636411132987,-0.029958139142790476,-0.9323393699398312,False,0.0,0.0,0.0,0.0,2.745213935565287,22.667731947982126,10.922702546296295
2025-08-30 19:30:00+02:00,0.0,0.0,True,True,1.8063340019380412,-0.029661528185064418,-0.9177124952595943,False,0.0,0.0,0.0,0.0,2.592905945695291,21.410097108241256,12.972003367003365
2025-08-30 19:31:00+02:00,0.0,0.0,True,True,1.7797339160273884,-0.029370069718710014,-0.9031411792404332,False,0.0,0.0,0.0,0.0,2.4415957303515645,20.16070107466882,13.035416666666665
2025-08-30 19:32:00+02:00,0.0,0.0,True,True,1.7535633833813402,-0.029083853235544382,-0.8886275187783075,False,0.0,0.0,0.0,0.0,2.291288500545325,18.919586875534463,12.652741792929293
2025-08-30 19:33:00+02:00,0.0,0.0,True,True,1.7278224039998968,-0.02880296822738467,-0.8741735943313813,False,0.0,0.0,0.0,0.0,2.141989467287834,17.686797539108195,13.118585648148148
2025-08-30 19:34:00+02:00,0.0,0.0,True,True,1.7025109778830583,-0.028527504186048023,-0.8597814807994603,False,0.0,0.0,0.0,0.0,0.0,0.0,12.454824134199134
2025-08-30 19:35:00+02:00,0.0,0.0,True,True,1.6775002390514433,-0.028254315474162083,-0.8454532374503118,False,0.0,0.0,0.0,0.0,0.0,0.0,13.178503086419752
2025-08-30 19:36:00+02:00,0.0,0.0,True,True,1.6525002390514434,-0.02797618569532247,-0.8311909036702922,False,0.0,0.0,0.0,0.0,0.0,0.0,12.889794973544973
2025-08-30 19:37:00+02:00,0.0,0.0,True,True,1.6275002390514433,-0.027692847492725495,-0.8169965157900512,False,0.0,0.0,0.0,0.0,0.0,0.0,11.517236111111112
2025-08-30 19:38:00+02:00,0.0,0.0,True,True,1.6025002390514433,-0.027404300866371183,-0.8028720832704481,False,0.0,0.0,0.0,0.0,0.0,0.0,9.297922149122806
2025-08-30 19:39:00+02:00,0.0,0.0,True,True,1.5775002390514434,-0.0271105458162595,-0.7888196153015388,False,0.0,0.0,0.0,0.0,0.0,0.0,5.357768749999999
2025-08-30 19:40:00+02:00,0.0,0.0,True,True,1.5525002390514437,-0.026811582342390457,-0.7748410999379082,False,0.0,0.0,0.0,0.0,0.0,0.0,11.550088624338622
