time,sensor,poa_global,frequency_mask,two_medians_mask,sensor_smooth,sensor_d_dt,poa_global_d_dt,derivative_mask,ransac_freq_mask_calibration,ransac_two_medians_mask_calibration,ransac_derivative_mask_calibration,sensor_gain,evenelope,evenelope_gain,irr_dav_1_MAX_VALUE
2025-08-30 21:10:00+02:00,0.0,0.0,False,True,0.03627942648621994,-0.00035293730395773116,0.01384418448280734,False,0.0,0.0,0.0,0.0,0.0,0.0,12.133405483405483
2025-08-30 21:11:00+02:00,0.0,0.0,True,True,0.03507718696397945,-0.00016725981287898483,0.018228586644858723,False,0.0,0.0,0.0,0.0,0.0,0.0,11.446309523809525
2025-08-30 21:12:00+02:00,0.0,0.0,True,True,0.034733557655593765,1.859111709791372e-05,0.02264074775693046,False,0.0,0.0,0.0,0.0,0.0,0.0,10.755376984126983
2025-08-30 21:13:00+02:00,0.0,0.0,True,True,0.035216208476517775,0.00020360755634698047,0.027088029879855834,False,0.0,0.0,0.0,0.0,0.0,0.0,12.094259489302969
2025-08-30 21:14:00+02:00,0.0,0.0,True,True,0.03620776059564722,0.0003797151473471823,0.03157820456992176,False,0.0,0.0,0.0,0.0,0.0,0.0,10.840909090909092
2025-08-30 21:15:00+02:00,0.0,0.0,True,True,0.037628865979381455,0.0005448323974378527,0.03611950701936797,False,0.0,0.0,0.0,0.0,0.0,0.0,9.217830917874396
2025-08-30 21:16:00+02:00,0.0,0.0,True,True,0.03947952462772051,0.0006988698148018546,0.0407193078311905,False,0.0,0.0,0.0,0.0,0.0,0.0,11.807623015873018
2025-08-30 21:17:00+02:00,0.0,0.0,True,True,0.04175973654066437,0.0008417379076220516,0.04538373048803826,False,0.0,0.0,0.0,0.0,0.0,0.0,13.097
2025-08-30 21:18:00+02:00,0.0,0.0,True,True,0.04446950171821305,0.0009733471840813067,0.05011805896566904,False,0.0,0.0,0.0,0.0,0.0,0.0,12.427595864661654
2025-08-30 21:19:00+02:00,0.0,0.0,False,True,0.04760882016036654,0.0010936081523624833,0.05492604349952884,False,0.0,0.0,0.0,0.0,0.0,0.0,12.479577922077922
2025-08-30 21:20:00+02:00,0.0,0.0,False,True,0.05117769186712484,0.0012024313206484448,0.05980891808941199,False,0.0,0.0,0.0,0.0,0.0,0.0,11.967466666666667
2025-08-30 21:21:00+02:00,0.0,0.0,False,True,0.05517373043146238,0.00129978710692186,0.06476862490023784,False,0.0,0.0,0.0,0.0,0.0,0.0,10.08294708994709
2025-08-30 21:22:00+02:00,0.0,0.0,False,True,0.05934039709812904,0.0013920268200214355,0.06980649214158456,False,0.0,0.0,0.0,0.0,0.0,0.0,10.570509803921569
2025-08-30 21:23:00+02:00,0.0,0.0,False,True,0.0637275223185876,0.0014888870571949978,0.07489236304447197,False,0.0,0.0,0.0,0.0,0.0,0.0,11.212548785344483
2025-08-30 21:24:00+02:00,0.0,0.0,False,True,0.06895973866191506,0.0016058729070970539,0.08002226005149789,False,0.0,0.0,0.0,0.0,0.0,0.0,12.509876543209877
2025-08-30 21:25:00+02:00,0.0,0.0,False,True,0.07507378922041005,0.0017437230718037127,0.08519833116401619,False,0.0,0.0,0.0,0.0,0.0,0.0,12.93688387635756
2025-08-30 21:26:00+02:00,0.0,0.0,False,True,0.0820696739940726,0.0019022538326639218,0.09046929074061975,False,0.0,0.0,0.0,0.0,0.0,0.0,12.217539682539682
2025-08-30 21:27:00+02:00,0.0,0.0,False,True,0.08994739298290269,0.002081281471026628,0.09589593447649147,False,0.0,0.0,0.0,0.0,0.0,0.0,12.66462962962963
2025-08-30 21:28:00+02:00,0.0,0.0,False,True,0.09870694618690035,0.002280622268240777,0.10147829799866705,False,0.0,0.0,0.0,0.0,0.0,0.0,11.465696969696971
2025-08-30 21:29:00+02:00,0.0,0.0,False,True,0.10834833360606554,0.002500092505655317,0.10721635544547947,False,0.0,0.0,0.0,0.0,0.0,0.0,11.36888888888889
2025-08-30 21:30:00+02:00,0.0,0.0,False,True,0.11887155524039827,0.0027395084646191937,0.11311002562187325,False,0.0,0.0,0.0,0.0,0.0,0.0,8.44143771043771
2025-08-30 21:31:00+02:00,0.0,0.0,False,True,0.13027661108989855,0.0029986864264813554,0.11915916989528483,False,0.0,0.0,0.0,0.0,0.0,0.0,12.45767543859649
2025-08-30 21:32:00+02:00,0.0,0.0,False,True,0.14253410668072747,0.003276710859964053,0.12536359603381983,False,0.0,0.0,0.0,0.0,0.0,0.0,11.3095
2025-08-30 21:33:00+02:00,0.0,0.0,False,True,0.15503410668072745,0.0035582190583673457,0.1317230616138817,False,0.0,0.0,0.0,0.0,0.0,0.0,12.749537037037037
2025-08-30 21:34:00+02:00,0.0,0.0,False,True,0.16753410668072746,0.0038371230448919604,0.13823726961312177,False,0.0,0.0,0.0,0.0,0.0,0.0,11.814777842171353
2025-08-30 21:35:00+02:00,0.0,0.0,False,True,0.18003410668072747,0.004113422819537896,0.14490587666757898,False,0.0,0.0,0.0,0.0,0.0,0.0,11.762796092796092
2025-08-30 21:36:00+02:00,0.0,0.0,False,True,0.19253410668072748,0.004387118382305154,0.15172848726703259,False,0.0,0.0,0.0,0.0,0.0,0.0,10.063578144078145
2025-08-30 21:37:00+02:00,0.0,0.0,False,True,0.2050341066807275,0.004658209733193733,0.15870466062797478,False,0.0,0.0,0.0,0.0,0.0,0.0,11.633035714285713
2025-08-30 21:38:00+02:00,0.0,0.0,False,True,0.2175341066807275,0.004926696872203634,0.16583391263333305,False,0.0,0.0,0.0,0.0,0.0,0.0,11.595463675213674
2025-08-30 21:39:00+02:00,0.0,0.0,False,True,0.23003410668072752,0.005192579799334855,0.17311570991835057,False,0.0,0.0,0.0,0.0,0.0,0.0,10.053949494949494
2025-08-30 21:40:00+02:00,0.0,0.0,False,True,0.24253410668072753,0.005455858514587398,0.18054948038372112,False,0.0,0.0,0.0,0.0,0.0,0.0,12.803141945773525
2025-08-30 21:41:00+02:00,0.0,0.0,False,True,0.2550341066807275,0.005716533017961264,0.18813460443416585,False,0.0,0.0,0.0,0.0,0.0,0.0,10.273757309941521
2025-08-30 21:42:00+02:00,0.0,0.0,False,True,0.2675341066807275,0.00597460330945645,0.19587042406118954,False,0.0,0.0,0.0,0.0,0.0,0.0,11.093593749999998
2025-08-30 21:43:00+02:00,0.0,0.0,False,True,0.28003410668072753,0.006230069389072958,0.20375624275794238,False,0.0,0.0,0.0,0.0,0.0,0.0,11.385823412698413
2025-08-30 21:44:00+02:00,0.0,0.0,False,True,0.29253410668072755,0.00648293125681079,0.2117913206381206,False,0.0,0.0,0.0,0.0,0.0,0.0,9.987574404761904
2025-08-30 21:45:00+02:00,0.0,0.0,False,True,0.30503410668072756,0.00673318891266994,0.21997488392369433,False,0.0,0.0,0.0,0.0,0.0,0.0,8.515277777777778
2025-08-30 21:46:00+02:00,0.0,0.0,False,True,0.31753410668072757,0.006980842356650414,0.22830611610776225,False,0.0,0.0,0.0,0.0,0.0,0.0,11.764190476190477
2025-08-30 21:47:00+02:00,0.0,0.0,False,True,0.3300341066807276,0.007225891588752209,0.2367841679500837,False,0.0,0.0,0.0,0.0,0.0,0.0,11.40682138590203
2025-08-30 21:48:00+02:00,0.0,0.0,False,True,0.3425341066807276,0.007468336608975325,0.24540815586782813,False,0.0,0.0,0.0,0.0,0.0,0.0,11.735814814814814
2025-08-30 21:49:00+02:00,0.0,0.0,False,True,0.3550341066807276,0.007708177417319763,0.25417715669041036,False,0.0,0.0,0.0,0.0,0.0,0.0,8.985486111111111
2025-08-30 21:50:00+02:00,0.0,0.0,False,True,0.3675341066807276,0.007945414013785523,0.26309021767898993,False,0.0,0.0,0.0,0.0,0.0,0.0,12.304513157894737
2025-08-30 21:51:00+02:00,0.0,0.0,False,True,0.3800341066807276,0.008180046398372606,0.2721463484656208,False,0.0,0.0,0.0,0.0,0.0,0.0,11.548127228640707
2025-08-30 21:52:00+02:00,0.0,0.0,False,True,0.39267406761078294,0.008415559075563711,0.2813445283993646,False,0.0,0.0,0.0,0.0,0.0,0.0,11.128881286549706
2025-08-30 21:53:00+02:00,0.0,0.0,False,True,0.4057351024878555,0.008658921550648221,0.2906837087941557,False,0.0,0.0,0.0,0.0,0.0,0.0,10.030735353535354
2025-08-30 21:54:00+02:00,0.0,0.0,False,True,0.41922495383148045,0.008910238858186615,0.30016280221204933,False,0.0,0.0,0.0,0.0,0.0,0.0,12.474104545454544
2025-08-30 21:55:00+02:00,0.0,0.0,False,True,0.43314362164165765,0.009169421659864015,0.3097806973323611,False,0.0,0.0,0.0,0.0,0.0,0.0,13.143035294117647
2025-08-30 21:56:00+02:00,0.0,0.0,False,True,0.4474911059183872,0.009436380617365538,0.31953624845134615,False,0.0,0.0,0.0,0.0,0.0,0.0,11.997743386243386
2025-08-30 21:57:00+02:00,0.0,0.0,False,True,0.4622674066616691,0.009711026392376313,0.32942828149506753,False,0.0,0.0,0.0,0.0,0.0,0.0,14.041666666666666
2025-08-30 21:58:00+02:00,0.0,0.0,False,True,0.47747252387150324,0.009993269646581458,0.33945559754487087,False,0.0,0.0,0.0,0.0,0.0,0.0,10.78969696969697
2025-08-30 21:59:00+02:00,0.0,0.0,False,True,0.4931064575478898,0.010283021041666097,0.3496169645945377,False,0.0,0.0,0.0,0.0,0.0,0.0,11.04198547008547
2025-08-30 22:00:00+02:00,0.0,0.0,False,True,0.5091692076908286,0.010580191239315355,0.3599111279970905,False,0.0,0.0,0.0,0.0,0.0,0.0,10.353333333333332
2025-08-31 05:00:00+02:00,0.0,0.0,False,True,0.5256607773703116,0.010884690977645686,0.3703368008105636,False,0.0,0.0,0.0,0.0,0.0,0.0,12.382865769496204
2025-08-31 05:01:00+02:00,0.0,0.0,False,True,0.5425815963852029,0.011196441618089276,0.3808926712725887,False,0.0,0.0,0.0,0.0,0.0,0.0,10.553050108932462
2025-08-31 05:02:00+02:00,0.0,0.0,False,True,0.5599319686646989,0.011515361298850658,0.3915774069580256,False,0.0,0.0,0.0,0.0,0.0,0.0,5.682971014492754
2025-08-31 05:03:00+02:00,0.0,0.0,False,False,0.5777118942087996,0.011841360528112696,0.4023896428544369,False,0.0,0.0,0.0,0.0,0.0,0.0,9.49494460547504
2025-08-31 05:04:00+02:00,0.0,0.0,False,False,0.5959213730175053,0.012174349814058258,0.4133279948886338,False,0.0,0.0,0.0,0.0,0.0,0.0,7.920488888888888
2025-08-31 05:05:00+02:00,0.0,0.0,False,False,0.6145604050908157,0.012514239664870197,0.42439104849807563,False,0.0,0.0,0.0,0.0,0.0,0.0,11.788869841269843
2025-08-31 05:06:00+02:00,0.0,0.0,False,False,0.6336289904287309,0.012860940588731384,0.43557736813844466,False,0.0,0.0,0.0,0.0,0.0,0.0,12.75851851851852
2025-08-31 05:07:00+02:00,0.0,0.0,False,False,0.6531271290312509,0.013214363093824687,0.44688549941162725,False,0.0,0.0,0.0,0.0,0.0,0.0,9.470996732026144
2025-08-31 05:08:00+02:00,0.0,0.0,False,False,0.6730548208983758,0.013574417688332958,0.45831395545290093,False,0.0,0.0,0.0,0.0,0.0,0.0,10.543806146572102
2025-08-31 05:09:00+02:00,0.0,0.0,False,False,0.6934120660301054,0.013941014880439067,0.4698612365477809,False,0.0,0.0,0.0,0.0,0.0,0.0,10.243531746031746
2025-08-31 05:10:00+02:00,0.0,0.0,False,False,0.7141988644264399,0.014314065178325876,0.48152581105217623,False,0.0,0.0,0.0,0.0,0.0,0.0,10.785916666666665
2025-08-31 05:11:00+02:00,0.0,0.0,False,False,0.7354152160873791,0.01469347909017625,0.4933061307360064,False,0.0,0.0,0.0,0.0,0.0,0.0,3.140538888888889
2025-08-31 05:12:00+02:00,0.0,0.0,False,False,0.7570611210129232,0.015079167124173051,0.5052006286754668,False,0.0,0.0,0.0,0.0,0.0,0.0,11.062397660818712
2025-08-31 05:13:00+02:00,0.0,0.0,False,False,0.7791365792030721,0.015471039788499143,0.5172077101922652,False,0.0,0.0,0.0,0.0,0.0,0.0,10.57604609929078
2025-08-31 05:14:00+02:00,0.0,0.0,False,False,0.8016415906578258,0.015869007591337383,0.5293257618316196,False,0.0,0.0,0.0,0.0,0.0,0.0,11.433866666666667
2025-08-31 05:15:00+02:00,0.0,0.0,False,False,0.8245761553771843,0.01627298104087064,0.5415531561269415,False,0.0,0.0,0.0,0.0,0.0,0.0,11.369181096681096
2025-08-31 05:16:00+02:00,0.0,0.0,False,False,0.8479402733611476,0.01668287064528178,0.5538882357368793,False,0.0,0.0,0.0,0.0,0.0,0.0,9.761256830601091
2025-08-31 05:17:00+02:00,0.0,0.0,False,False,0.8717339446097158,0.01709858691275367,0.5663293313969004,False,0.0,0.0,0.0,0.0,0.0,0.0,11.775530303030303
2025-08-31 05:18:00+02:00,0.0,0.0,False,False,0.8959571691228887,0.017520040351469153,0.5788747480579657,False,0.0,0.0,0.0,0.0,0.0,0.0,8.530941176470588
2025-08-31 05:19:00+02:00,0.0,0.0,False,False,0.9206099469006664,0.017947141469611107,0.5915227743561325,False,0.0,0.0,0.0,0.0,0.0,0.0,11.150993464052286
2025-08-31 05:20:00+02:00,0.0,0.0,False,False,0.9455101778358619,0.01837526716273534,0.6042716847137662,False,0.0,0.0,0.0,0.0,0.0,0.0,10.477777777777778
2025-08-31 05:21:00+02:00,0.0,0.0,False,False,0.9700332702053398,0.018788815875799815,0.6171197268888485,False,0.0,0.0,0.0,0.0,0.0,0.0,10.978502415458935
2025-08-31 05:22:00+02:00,0.0,0.0,False,False,0.9941260699758505,0.01918654284377579,0.6300651395011242,False,0.0,0.0,0.0,0.0,0.0,0.0,9.899126984126985
2025-08-31 05:23:00+02:00,0.0,0.0,False,False,1.0177885771473938,0.01956853771251107,0.6431061325751176,False,0.0,0.0,0.0,0.0,0.0,0.0,10.503061315924219
2025-08-31 05:24:00+02:00,0.0,0.0,True,False,1.0410207917199699,0.019934890127853436,0.6562409046646354,False,0.0,0.0,0.0,0.0,0.0,0.0,11.375267323775388
2025-08-31 05:25:00+02:00,0.0,0.0,True,False,1.0638227136935785,0.020285689735650703,0.6694676416963342,False,0.0,0.0,0.0,0.0,0.0,0.0,7.288683385579937
2025-08-31 05:26:00+02:00,0.0,0.0,True,False,1.08619434306822,0.020621026181750685,0.6827845031089752,False,0.0,0.0,0.0,0.0,0.0,0.0,12.284603174603172
2025-08-31 05:27:00+02:00,0.0,0.0,True,False,1.1081356798438942,0.02094098911200118,0.696189678569478,False,0.0,0.0,0.0,0.0,0.0,0.0,6.239259259259259
2025-08-31 05:28:00+02:00,0.0,0.0,True,False,1.129646724020601,0.021245668172249998,0.7096813730037888,False,0.0,0.0,0.0,0.0,0.0,0.0,10.844972222222223
2025-08-31 05:29:00+02:00,0.0,0.0,True,False,1.1507274755983405,0.021535153008344906,0.7232576856974849,False,0.0,0.0,0.0,0.0,0.0,0.0,11.081111111111111
2025-08-31 05:30:00+02:00,0.0,0.0,True,False,1.1715620041888932,0.021814115912070192,0.7369167097618626,False,0.0,0.0,0.0,0.0,0.0,0.0,8.879880952380953
2025-08-31 05:31:00+02:00,0.0,0.0,True,False,1.1923953375222265,0.022088708456206956,0.7506565122426345,False,0.0,0.0,0.0,0.0,0.0,0.0,7.712738095238095
2025-08-31 05:32:00+02:00,0.0,0.0,True,False,1.2132286708555597,0.022358960647212583,0.7644751554858185,False,0.0,0.0,0.0,0.0,0.0,0.0,8.933956413210446
2025-08-31 05:33:00+02:00,0.0,0.0,True,False,1.234062004188893,0.022624872485087075,0.7783706755989654,False,0.0,0.0,0.0,0.0,0.0,0.0,9.75730587121212
2025-08-31 05:34:00+02:00,0.0,0.0,True,False,1.2548953375222263,0.022886443969830444,0.7923410385822276,False,0.0,0.0,0.0,0.0,0.0,0.0,9.135946969696969
2025-08-31 05:35:00+02:00,0.0,0.0,True,False,1.2757286708555595,0.02314367510144269,0.8063842471449013,False,0.0,0.0,0.0,0.0,0.0,0.0,9.275833333333333
2025-08-31 05:36:00+02:00,0.0,0.0,True,False,1.2965620041888928,0.02339656587992379,0.8204983063146193,False,0.0,0.0,0.0,0.0,0.0,0.0,4.399167786738351
2025-08-31 05:37:00+02:00,0.0,0.0,True,False,1.317395337522226,0.023645116305273762,0.8346812142124118,False,0.0,0.0,0.0,0.0,0.0,0.0,10.603410331384016
2025-08-31 05:38:00+02:00,0.0,0.0,True,False,1.3382286708555593,0.02388932637749261,0.8489309473430187,False,0.0,0.0,0.0,0.0,0.0,0.0,9.44326984126984
2025-08-31 05:39:00+02:00,0.0,0.0,True,False,1.3591524682161382,0.02413144831302627,0.8632454697981699,False,0.0,0.0,0.0,0.0,0.0,0.0,10.202388888888889
2025-08-31 05:40:00+02:00,0.0,0.0,True,False,1.381534332839382,0.02440551147820515,0.8776227406696472,False,0.0,0.0,0.0,0.0,0.0,0.0,6.226819444444445
2025-08-31 05:41:00+02:00,0.0,0.0,True,False,1.4058319062748865,0.024722605669292512,0.892060692976891,False,0.0,0.0,0.0,0.0,0.0,0.0,11.329482323232321
2025-08-31 05:42:00+02:00,0.0,0.0,False,False,1.4320451885226515,0.025082331773356767,0.9065572600276541,False,0.0,0.0,0.0,0.0,0.0,0.0,12.449797105672106
2025-08-31 05:43:00+02:00,0.0,0.0,False,False,1.460174179582677,0.025484290677466295,0.9211103479478246,False,0.0,0.0,0.0,0.0,0.0,0.0,9.997
2025-08-31 05:44:00+02:00,0.0,0.0,False,False,1.4893408462493436,0.02590622352083177,0.9357178540981387,False,0.0,0.0,0.0,0.0,0.0,0.0,11.696323198198199
2025-08-31 05:45:00+02:00,0.0,0.0,False,False,1.5185075129160102,0.026322079869813653,0.9503776741879717,False,0.0,0.0,0.0,0.0,0.0,0.0,11.522277777777779
2025-08-31 05:46:00+02:00,0.0,0.0,True,False,1.5476741795826767,0.026731859724411965,0.9650876769684211,False,0.0,0.0,0.0,0.0,0.0,0.0,9.805769280538302
2025-08-31 05:47:00+02:00,0.0,0.0,True,False,1.5768408462493433,0.027135563084626693,0.9798457288699712,False,0.0,0.0,0.0,0.0,0.0,0.0,12.229601174791393
2025-08-31 05:48:00+02:00,0.0,0.11103219808612873,True,False,1.6060075129160098,0.027533189950457827,0.9946496755415274,False,0.0,0.0,0.0,0.0,0.0,0.0,12.583740740740739
2025-08-31 05:49:00+02:00,0.0,1.2663233567530503,True,False,1.6351741795826764,0.027924740321905384,1.0094973551916266,False,0.0,0.0,0.0,0.0,0.0,0.0,12.52125
2025-08-31 05:50:00+02:00,0.0,2.579699042801916,True,False,1.664340846249343,0.02831021419896936,1.024386599026519,False,0.0,0.0,0.0,0.0,0.0,0.0,14.60982157784744
2025-08-31 05:51:00+02:00,0.0,3.8836230627742214,True,False,1.6935075129160095,0.02868961158164974,1.039315215850931,False,0.0,0.0,0.0,0.0,0.0,0.0,13.571150793650794
2025-08-31 05:52:00+02:00,0.0,5.038527062348023,True,False,1.722674179582676,0.029062932469946554,1.0542810155350553,False,0.0,0.0,0.0,0.0,0.0,0.0,7.858896103896104
2025-08-31 05:53:00+02:00,0.0,6.0138634932835044,True,False,1.7519626786080171,0.02943321003461516,1.0692817850627419,False,0.0,0.0,0.0,0.0,0.0,0.0,12.148680555555556
2025-08-31 05:54:00+02:00,0.0,7.005296239120317,True,False,1.7834441600894986,0.02985198279631499,1.0843153064574178,False,0.0,0.0,0.0,0.0,0.0,0.0,12.05356812169312
2025-08-31 05:55:00+02:00,0.0,7.998652980523156,False,False,1.8178496181791672,0.030336992900301347,1.0993793535122212,False,0.0,0.0,0.0,0.0,0.08250109137131516,0.6812265522890348,14.425686274509802
2025-08-31 05:56:00+02:00,0.0,9.005726053248782,False,False,1.8548947773734492,0.030880553775775765,1.1144716827626837,False,0.0,0.0,0.0,0.0,0.2474752290888275,2.0434480839817954,15.417021164021163
2025-08-31 05:57:00+02:00,0.0,10.046602909836011,False,False,1.8923947773734493,0.03142772061324723,1.129590047280378,False,0.0,0.0,0.0,0.0,0.4144063786280863,3.421829019071016,15.65788782051282
2025-08-31 05:58:00+02:00,0.0,11.132708478528832,False,False,1.9298947773734494,0.03196707481508265,1.1447321811455728,False,0.0,0.0,0.0,0.0,0.5832826878531142,4.816271492309158,13.862435897435896
2025-08-31 05:59:00+02:00,0.0,12.27081570728486,False,False,1.9673947773734495,0.03249861638128204,1.159895809799281,False,0.0,0.0,0.0,0.0,0.7540923046278557,6.226677638448041,15.584541396103896
2025-08-31 06:00:00+02:00,0.0,13.475596298655804,True,False,2.0048947773734493,0.0330223453118454,1.17507866139061,False,0.0,0.0,0.0,0.0,0.9268233768163404,7.6529495922401845,11.151917438271605
2025-08-31 06:01:00+02:00,0.0,14.74741843304544,True,False,2.0423947773734494,0.033538261606772715,1.1902784360684024,False,0.0,0.0,0.0,0.0,1.10146405228252,9.094989488437466,15.731166666666667
2025-08-31 06:02:00+02:00,0.00042955326460480833,16.081397586804673,True,False,2.0798947773734495,0.03404636526606399,1.2054928399657427,False,0.004164645319609634,0.004969879358615266,0.004030067700967939,0.0035468996180209964,1.2780024788904172,10.552699461792349,13.886385683760684
2025-08-31 06:03:00+02:00,0.06099656357388311,17.473059058702876,True,False,2.1173947773734496,0.034546656289719244,1.220719555516782,False,0.5913796353845712,0.7057228689233717,0.5722696135374504,0.5036597457589842,1.4564268045039974,12.025981647056826,16.086613247863248
2025-08-31 06:04:00+02:00,0.16408934707903777,18.91846035146771,True,False,2.1548947773734497,0.03503913467773844,1.2359562625770746,False,1.5908945120908897,1.8984939149910431,1.5394858617697622,1.3549156540840288,1.6367251769872766,13.5147381789833,14.96717970521542
2025-08-31 06:05:00+02:00,0.26718213058419243,20.41417140533236,True,False,2.19239477737345,0.03552380043012162,1.251200638793389,False,2.5904093887972084,3.0912649610587146,2.506702110002074,2.2061715624090734,1.8188857442042272,15.018871192323825,15.585444444444443
2025-08-31 06:06:00+02:00,0.37027491408934726,21.95727083273792,True,False,2.2301936339223065,0.03600809395887349,1.2664503382057577,False,3.5899242655035284,4.284036007126388,3.473918358234387,3.0574274707341194,2.0028966540188295,16.538282821830514,15.406193181818182
2025-08-31 06:07:00+02:00,0.4733676975945018,23.545275108934973,True,False,2.2690016727303455,0.03650963745865057,1.2817030192689216,False,4.589439142209846,5.476807053194059,4.441134606466697,3.908683379059163,2.1887460542951063,18.072875202255826,14.893263888888889
2025-08-31 06:08:00+02:00,0.5764604810996562,25.176069749786947,True,False,2.3088492125778854,0.037028975503904986,1.2969563180476356,False,5.588954018916162,6.669578099261727,5.408350854699007,4.7599392873842055,2.37642209289703,19.622550468351815,18.168948412698413
2025-08-31 06:09:00+02:00,0.6795532646048105,26.847888118448804,True,False,2.3497362534649264,0.03756589152816028,1.3122078706343376,False,6.588468895622476,7.862349145329394,6.375567102931314,5.611195195709247,2.5659129176885735,21.18721075487053,17.36012917637918
