time,irr_1_AVG,irr_2_AVG,irr_3_AVG,irr_dav_1_AVG
2025-08-26 16:52:00+02:00,15.41592920353982,23.5981746031746,27.665,109.08896031746032
2025-08-26 16:53:00+02:00,15.061946902654862,23.685714285714283,29.71820895522388,112.14159523809523
2025-08-26 16:54:00+02:00,14.707964601769904,23.11428571428572,29.1641791044776,111.64976612903229
2025-08-26 16:55:00+02:00,14.35398230088495,22.542857142857148,28.567164179104463,108.15535887096776
2025-08-26 16:56:00+02:00,13.961830205193037,22.826725067385443,28.90722195474241,105.47694642857144
2025-08-26 16:57:00+02:00,13.34065934065934,22.11477693528478,28.83870967741936,102.02859523809524
2025-08-26 16:58:00+02:00,12.681318681318686,20.859813084112147,27.64400330851944,102.63782499999998
2025-08-26 16:59:00+02:00,12.004884004884005,19.492982734040865,26.615384615384617,97.29709166666667
2025-08-26 17:00:00+02:00,11.210884353741491,17.711996822033893,24.58045288045288,93.55230555555556
2025-08-26 17:01:00+02:00,10.39457809194441,16.28534628378378,22.403841991341988,88.36715277777778
2025-08-26 17:02:00+02:00,9.653631284916198,15.224216216216217,20.774166666666662,83.6065761494253
2025-08-26 17:03:00+02:00,8.98324022346368,12.398714628297364,16.548877551020407,73.90467385057472
2025-08-26 17:04:00+02:00,8.313400812959289,9.294964028776985,9.357846586910629,67.34804166666667
2025-08-26 17:05:00+02:00,8.172043010752692,8.431654676258995,9.413793103448285,64.27525
2025-08-26 17:06:00+02:00,8.494623655913987,8.275229357798167,9.827586206896555,61.32041489361703
2025-08-26 17:07:00+02:00,8.817204301075282,8.825688073394502,10.241379310344833,63.56286288416076
2025-08-26 17:08:00+02:00,9.139784946236574,9.376146788990832,10.655172413793103,64.8422962962963
2025-08-26 17:09:00+02:00,9.46236559139786,9.995742797360377,12.447844827586207,62.94556695156695
2025-08-26 17:10:00+02:00,9.784946236559144,11.35934753386413,15.403919753086418,72.39310897435898
2025-08-26 17:11:00+02:00,9.904544458530935,11.858546168958748,20.76296296296296,89.83408333333334
2025-08-26 17:12:00+02:00,9.65065502183407,11.622789783889994,20.3185185185185,88.78468468468469
2025-08-26 17:13:00+02:00,9.38864628820962,11.387033398821233,19.874074074074056,90.1097270800212
2025-08-26 17:14:00+02:00,9.126637554585171,11.151277013752468,19.42962962962962,88.95377490196078
2025-08-26 17:15:00+02:00,8.864628820960714,10.915520628683703,18.88738877242022,90.10473
2025-08-26 17:16:00+02:00,8.602620087336255,10.679764243614938,17.830188679245282,85.09710666666668
2025-08-26 17:17:00+02:00,8.340611353711797,10.444007858546174,16.554241033486317,84.39071833333334
2025-08-26 17:18:00+02:00,8.081780939089724,10.208251473477407,14.942786622238678,80.7101611111111
2025-08-26 17:19:00+02:00,7.927835051546392,9.969185117947276,13.353248499177155,78.84351388888889
2025-08-26 17:20:00+02:00,7.824742268041238,9.71729957805908,12.502538071065992,76.02566666666667
2025-08-26 17:21:00+02:00,7.7216494845360835,9.46413502109706,11.893401015228434,76.49004901960785
2025-08-26 17:22:00+02:00,7.618556701030929,9.21097046413504,11.28430474981871,76.41570098039216
2025-08-26 17:23:00+02:00,7.515463917525775,8.957805907173013,10.71428571428571,74.67955303030303
2025-08-26 17:24:00+02:00,7.412371134020621,8.704641350210984,10.178571428571422,67.90504141414142
2025-08-26 17:25:00+02:00,7.309278350515466,8.451476793248954,9.642857142857135,70.98540555555554
2025-08-26 17:26:00+02:00,7.206185567010312,8.198312236286924,9.10157967032967,68.32615238095238
2025-08-26 17:27:00+02:00,7.103092783505158,7.930532114392872,8.472527472527474,69.41134761904762
2025-08-26 17:28:00+02:00,7.000000000000001,7.622739018087851,7.813186813186816,67.09100000000001
2025-08-26 17:29:00+02:00,6.896907216494846,7.312661498708004,7.173617547111523,61.58609863945579
2025-08-26 17:30:00+02:00,6.793814432989692,7.002583979328162,6.920826161790018,62.64170167500964
2025-08-26 17:31:00+02:00,6.690721649484537,6.692506459948318,6.8175559380378665,61.715426958261865
2025-08-26 17:32:00+02:00,6.587628865979383,6.382428940568474,6.714285714285715,63.11581818181818
2025-08-26 17:33:00+02:00,6.484536082474229,6.08337639965547,6.611015490533564,56.93162121212122
2025-08-26 17:34:00+02:00,6.381443298969074,6.0,6.507745266781413,56.141577777777776
2025-08-26 17:35:00+02:00,6.27835051546392,6.0,6.404475043029262,59.51942222222223
2025-08-26 17:36:00+02:00,6.175257731958766,6.0,6.30120481927711,56.3518425925926
2025-08-26 17:37:00+02:00,6.072164948453611,6.0,6.197934595524959,54.70057407407408
2025-08-26 17:38:00+02:00,6.002061855670103,6.0,6.094664371772808,42.86228333333333
2025-08-26 17:39:00+02:00,6.0,6.0,6.026534710269651,38.1843
2025-08-26 17:40:00+02:00,6.0,6.0,6.111876075731497,48.46575000000001
2025-08-26 17:41:00+02:00,6.0,6.0,6.215146299483648,46.29391666666667
2025-08-26 17:42:00+02:00,6.0,6.0,6.3184165232358,48.24310555555556
2025-08-26 17:43:00+02:00,6.0,6.0,6.421686746987951,54.976844444444446
2025-08-26 17:44:00+02:00,6.0,6.0,6.524956970740102,55.35385
2025-08-26 17:45:00+02:00,6.0,6.0,6.628227194492253,56.210366666666665
2025-08-26 17:46:00+02:00,6.0,6.0,6.7314974182444045,60.55703571428572
2025-08-26 17:47:00+02:00,5.999483648881239,6.0,6.834767641996556,63.1148642857143
2025-08-26 17:48:00+02:00,5.938037865748709,6.0,6.938037865748707,62.19549333333334
2025-08-26 17:49:00+02:00,5.834767641996559,6.0,6.914666894954537,60.07044
2025-08-26 17:50:00+02:00,5.731497418244406,6.0,6.706806282722508,58.0600625
2025-08-26 17:51:00+02:00,5.628227194492257,6.0,6.497382198952873,49.12000231481482
2025-08-26 17:52:00+02:00,5.524956970740106,6.0,6.287958115183236,47.82551851851852
2025-08-26 17:53:00+02:00,5.421686746987954,5.961282932416953,6.078534031413603,56.87866666666667
2025-08-26 17:54:00+02:00,5.318416523235802,5.859106529209623,5.86910994764397,49.2098630952381
2025-08-26 17:55:00+02:00,5.215146299483651,5.756013745704468,5.65968586387434,49.39122023809524
2025-08-26 17:56:00+02:00,5.1118760757315,5.652920962199314,5.450261780104707,41.757552816901416
2025-08-26 17:57:00+02:00,5.017570281124499,5.54982817869416,5.240837696335077,46.56032813547954
2025-08-26 17:58:00+02:00,5.0,5.446735395189005,5.044240837696335,43.754264880952384
2025-08-26 17:59:00+02:00,5.0,5.343642611683851,5.0,41.7765625
2025-08-26 18:00:00+02:00,5.0,5.240549828178697,5.0,40.86636143410853
2025-08-26 18:01:00+02:00,5.0,5.137457044673543,5.0,44.08324504737296
2025-08-26 18:02:00+02:00,5.0,5.034361796720511,5.0,47.470773620559335
2025-08-26 18:03:00+02:00,5.0,4.9311531841652325,5.0,50.58124489795919
2025-08-26 18:04:00+02:00,5.0,4.827882960413081,5.0,49.73811111111112
2025-08-26 18:05:00+02:00,5.0,4.72461273666093,5.0,47.47985555555556
2025-08-26 18:06:00+02:00,5.0,4.621342512908779,5.0,45.07349166666668
2025-08-26 18:07:00+02:00,4.971054888507718,4.518072289156628,5.0,44.476125
2025-08-26 18:08:00+02:00,4.871355060034301,4.414802065404476,4.978221649484536,35.87925
2025-08-26 18:09:00+02:00,4.768439108061743,4.311531841652325,4.881443298969073,33.9352
2025-08-26 18:10:00+02:00,4.665523156089184,4.208261617900174,4.778350515463918,33.09774827586207
2025-08-26 18:11:00+02:00,4.562607204116627,4.104991394148023,4.675257731958764,36.09213505747127
2025-08-26 18:12:00+02:00,4.459691252144072,4.013783706253586,4.57216494845361,41.29662280701755
2025-08-26 18:13:00+02:00,4.35677530017152,4.0,4.469072164948456,43.44578070175439
2025-08-26 18:14:00+02:00,4.253859348198965,4.0,4.365979381443301,41.537402046783626
2025-08-26 18:15:00+02:00,4.150943396226412,4.0,4.262886597938147,40.8606792929293
2025-08-26 18:16:00+02:00,4.048027444253858,4.0,4.159793814432993,40.81093181818182
2025-08-26 18:17:00+02:00,3.945111492281305,4.0,4.0567010309278375,39.39454166666667
2025-08-26 18:18:00+02:00,3.8421955403087513,4.0,4.000128865979382,38.253155303030304
2025-08-26 18:19:00+02:00,3.739279588336196,4.0,4.0,37.81613636363637
2025-08-26 18:20:00+02:00,3.636363636363639,4.0,4.0,37.438428571428574
2025-08-26 18:21:00+02:00,3.533447684391083,4.0,4.0,37.24357142857144
2025-08-26 18:22:00+02:00,3.4305317324185265,3.9683705612829328,4.0,36.57558333333333
2025-08-26 18:23:00+02:00,3.3276157804459707,3.867697594501719,4.0,36.23775
2025-08-26 18:24:00+02:00,3.224699828473414,3.764604810996565,4.0,36.21069444444445
2025-08-26 18:25:00+02:00,3.1217838765008583,3.66151202749141,4.0,31.764444444444447
2025-08-26 18:26:00+02:00,3.0240280160091486,3.558419243986256,4.0,34.91526388888889
2025-08-26 18:27:00+02:00,3.0,3.4553264604811016,3.9963344788087056,34.32232638888889
2025-08-26 18:28:00+02:00,3.0,3.3522336769759478,3.920962199312715,34.39308534946237
2025-08-26 18:29:00+02:00,3.0,3.249140893470793,3.817869415807561,33.47531048387096
2025-08-26 18:30:00+02:00,3.0,3.1460481099656383,3.7147766323024074,32.41970833333333
2025-08-26 18:31:00+02:00,3.0,3.0433132875143194,3.611683848797252,33.709376811594204
2025-08-26 18:32:00+02:00,3.0,3.0,3.508591065292098,36.101262077294685
2025-08-26 18:33:00+02:00,3.0,3.0,3.405498281786944,33.03605555555556
2025-08-26 18:34:00+02:00,3.0,3.0,3.3024054982817894,33.03905555555556
2025-08-26 18:35:00+02:00,3.0,3.0,3.199312714776635,32.91951041666667
2025-08-26 18:36:00+02:00,3.0,3.0,3.0962199312714795,30.58797487745098
2025-08-26 18:37:00+02:00,3.0,3.0,3.009679266895762,30.014094952795933
2025-08-26 18:38:00+02:00,3.0,3.0,3.0,32.783336419753084
2025-08-26 18:39:00+02:00,3.0,3.0,3.0,32.013333333333335
2025-08-26 18:40:00+02:00,3.0,3.0,3.0,28.727766666666668
2025-08-26 18:41:00+02:00,3.0,2.991766723842196,3.0,29.16140793650794
2025-08-26 18:42:00+02:00,3.0,2.907375643224701,3.0,30.3048253968254
2025-08-26 18:43:00+02:00,3.0,2.804459691252147,3.0,29.31473015873016
2025-08-26 18:44:00+02:00,3.0,2.701543739279592,3.0,26.321103174603177
2025-08-26 18:45:00+02:00,3.0,2.598627787307035,3.0,23.895488095238097
2025-08-26 18:46:00+02:00,2.9569088319088324,2.4957118353344794,3.0,25.394428571428573
2025-08-26 18:47:00+02:00,2.854700854700855,2.3927958833619227,2.961149425287356,27.05783333333333
2025-08-26 18:48:00+02:00,2.752136752136753,2.2898799313893665,2.858620689655169,26.42528571428572
2025-08-26 18:49:00+02:00,2.649572649572651,2.1869639794168103,2.7551724137931,25.4062253968254
2025-08-26 18:50:00+02:00,2.547008547008548,2.084048027444254,2.6517241379310312,26.84498888888889
2025-08-26 18:51:00+02:00,2.4444444444444464,2.0051600914808465,2.5482758620689627,21.607472222222224
2025-08-26 18:52:00+02:00,2.341880341880344,2.0,2.444827586206894,25.281777777777776
2025-08-26 18:53:00+02:00,2.239316239316242,2.0,2.3413793103448257,23.196418803418805
2025-08-26 18:54:00+02:00,2.13675213675214,2.0,2.237931034482757,24.657581196581194
2025-08-26 18:55:00+02:00,2.034180691397187,2.0,2.1344827586206887,25.399875000000005
2025-08-26 18:56:00+02:00,1.9312714776632305,2.0,2.0310344827586206,24.455409722222225
2025-08-26 18:57:00+02:00,1.828178694158076,2.0,1.927586206896552,25.136220486111117
2025-08-26 18:58:00+02:00,1.725085910652922,2.0,1.824137931034484,24.420411458333334
2025-08-26 18:59:00+02:00,1.6219931271477677,2.0,1.7206896551724151,19.313488095238096
2025-08-26 19:00:00+02:00,1.5189003436426134,2.0,1.6172413793103466,22.02892857142857
2025-08-26 19:01:00+02:00,1.4158075601374591,1.9499856321839084,1.513793103448278,21.92577272727273
2025-08-26 19:02:00+02:00,1.3127147766323048,1.846551724137932,1.4103448275862096,22.28432727272727
2025-08-26 19:03:00+02:00,1.2096219931271497,1.7431034482758632,1.3068965517241404,21.57094761904761
2025-08-26 19:04:00+02:00,1.1065292096219943,1.6396551724137949,1.2034482758620706,22.852915343915345
2025-08-26 19:05:00+02:00,1.0146620847651775,1.5362068965517262,1.1000000000000008,20.430703703703703
2025-08-26 19:06:00+02:00,1.0,1.4327586206896576,1.0112643678160922,17.540680555555554
2025-08-26 19:07:00+02:00,1.0,1.329310344827589,1.0,18.931412037037035
2025-08-26 19:08:00+02:00,1.0,1.225862068965519,1.0,20.13603703703704
2025-08-26 19:09:00+02:00,1.0,1.1224137931034497,1.0,20.69937037037037
2025-08-26 19:10:00+02:00,1.0,1.024152298850575,1.0,20.27195238095238
2025-08-26 19:11:00+02:00,1.0,1.0,1.0,19.68374458874459
2025-08-26 19:12:00+02:00,1.0,1.0,1.0,17.79525
2025-08-26 19:13:00+02:00,1.0,1.0,1.0,14.735303030303031
2025-08-26 19:14:00+02:00,1.0,1.0,1.0,17.906266666666667
2025-08-26 19:15:00+02:00,0.9696500286861734,1.0,1.0,14.206361111111113
2025-08-26 19:16:00+02:00,0.8691910499139418,1.0,0.9656803887935964,15.684316666666666
2025-08-26 19:17:00+02:00,0.7659208261617906,1.0,0.8644939965694677,16.42938888888889
2025-08-26 19:18:00+02:00,0.6626506024096394,1.0,0.7615780445969115,16.410611111111113
2025-08-26 19:19:00+02:00,0.5593803786574881,1.0,0.6586620926243555,14.472365079365082
2025-08-26 19:20:00+02:00,0.4561101549053366,0.9814432989690722,0.5557461406518,14.814315476190478
2025-08-26 19:21:00+02:00,0.3528399311531847,0.8865979381443303,0.4528301886792444,15.040445
2025-08-26 19:22:00+02:00,0.2495697074010329,0.783505154639176,0.3499142367066889,14.638137070707067
2025-08-26 19:23:00+02:00,0.1462994836488813,0.6804123711340218,0.2469982847341333,14.500589225589229
2025-08-26 19:24:00+02:00,0.0433878370625358,0.5773195876288675,0.1440823327615777,13.144798941798944
2025-08-26 19:25:00+02:00,0.0,0.4742268041237127,0.0416809605488849,12.410008928571427
2025-08-26 19:26:00+02:00,0.0,0.3711340206185577,0.0,10.107006944444445
2025-08-26 19:27:00+02:00,0.0,0.2680412371134028,0.0,12.625777777777778
2025-08-26 19:28:00+02:00,0.0,0.1649484536082479,0.0,9.954394894894897
2025-08-26 19:29:00+02:00,0.0,0.0618556701030929,0.0,12.593447466216212
2025-08-26 19:30:00+02:00,0.0,0.0005154639175257,0.0,11.56326875
2025-08-26 19:31:00+02:00,0.0,0.0,0.0,12.011770833333332
2025-08-26 19:32:00+02:00,0.0,0.0,0.0,10.402479166666668
2025-08-26 19:33:00+02:00,0.0,0.0,0.0,8.382166666666667
2025-08-26 19:34:00+02:00,0.0,0.0,0.0,8.620712121212122
2025-08-26 19:35:00+02:00,0.0,0.0,0.0,9.49403787878788
2025-08-26 19:36:00+02:00,0.0,0.0,0.0,9.74709090909091
2025-08-26 19:37:00+02:00,0.0,0.0,0.0,9.870034090909089
2025-08-26 19:38:00+02:00,0.0,0.0,0.0,9.24035775862069
2025-08-26 19:39:00+02:00,0.0,0.0,0.0,9.625357821089452
2025-08-26 19:40:00+02:00,0.0,0.0,0.0,9.74684221598878
2025-08-26 19:41:00+02:00,0.0,0.0,0.0,9.694304383788255
2025-08-26 19:42:00+02:00,0.0,0.0,0.0,10.048929487179484
2025-08-26 19:43:00+02:00,0.0,0.0,0.0,8.930513888888889
2025-08-26 19:44:00+02:00,0.0,0.0,0.0,9.596680555555556
2025-08-26 19:45:00+02:00,0.0,0.0,0.0,8.910664082687338
2025-08-26 19:46:00+02:00,0.0,0.0,0.0,10.361780361757104
2025-08-26 19:47:00+02:00,0.0,0.0,0.0,9.569148148148146
2025-08-26 19:48:00+02:00,0.0,0.0,0.0,9.477851851851852
2025-08-26 19:49:00+02:00,0.0,0.0,0.0,7.535944444444444
2025-08-26 19:50:00+02:00,0.0,0.0,0.0,7.645763888888889
2025-08-26 19:51:00+02:00,0.0,0.0,0.0,6.320569444444445
2025-08-26 19:52:00+02:00,0.0,0.0,0.0,7.13086111111111
2025-08-26 19:53:00+02:00,0.0,0.0,0.0,6.425368055555556
2025-08-26 19:54:00+02:00,0.0,0.0,0.0,5.032965277777778
2025-08-26 19:55:00+02:00,0.0,0.0,0.0,5.512500957854406
2025-08-26 19:56:00+02:00,0.0,0.0,0.0,6.630137931034483
2025-08-26 19:57:00+02:00,0.0,0.0,0.0,6.225149122807017
2025-08-26 19:58:00+02:00,0.0,0.0,0.0,8.891156432748536
2025-08-26 19:59:00+02:00,0.0,0.0,0.0,8.083555555555554
2025-08-26 20:00:00+02:00,0.0,0.0,0.0,7.879
2025-08-27 06:00:00+02:00,1.0,0.9054982817869414,1.0,22.10741049382716
2025-08-27 06:01:00+02:00,1.0,1.0086212547785645,1.0,35.0357824074074
2025-08-27 06:02:00+02:00,1.0,1.1118760757314972,1.0,42.18288425925926
2025-08-27 06:03:00+02:00,1.0,1.2151462994836484,1.0,42.40113611111111
2025-08-27 06:04:00+02:00,1.0,1.3184165232357996,1.0,36.177641666666666
2025-08-27 06:05:00+02:00,1.0,1.4216867469879508,1.0,30.588935555555555
2025-08-27 06:06:00+02:00,1.0481672394043526,1.524956970740102,1.000229489386116,25.200280000000003
2025-08-27 06:07:00+02:00,1.151202749140893,1.6282271944922533,1.058519793459552,29.372073333333333
2025-08-27 06:08:00+02:00,1.2542955326460472,1.7314974182444045,1.1617900172117035,32.50251919191919
2025-08-27 06:09:00+02:00,1.3573883161512017,1.834767641996556,1.2650602409638547,33.04085858585859
2025-08-27 06:10:00+02:00,1.4604810996563558,1.9380378657487085,1.3683304647160062,29.30605555555556
2025-08-27 06:11:00+02:00,1.56357388316151,2.041380200605378,1.471600688468157,29.39075
2025-08-27 06:12:00+02:00,1.6666666666666643,2.1448275862068997,1.5748709122203082,30.233214285714286
2025-08-27 06:13:00+02:00,1.7697594501718192,2.248275862068969,1.6781411359724598,29.800476190476196
2025-08-27 06:14:00+02:00,1.8728522336769748,2.3517241379310376,1.781411359724611,30.49272619047619
2025-08-27 06:15:00+02:00,1.982737012330705,2.455172413793106,1.8846815834767632,30.90760763888889
2025-08-27 06:16:00+02:00,2.2254901960784306,2.558620689655174,2.0080027679009813,33.052460542929296
2025-08-27 06:17:00+02:00,2.519607843137253,2.6620689655172427,2.332288401253918,32.78927904040404
2025-08-27 06:18:00+02:00,2.8137254901960755,2.765517241379312,2.7084639498432588,34.88970277777778
2025-08-27 06:19:00+02:00,3.107843137254898,2.86896551724138,3.0846394984326,47.50138333333334
